Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,8480,100000
VAN,N/A,Y,8490,100000
SUV,N/A,Y,8500,100000
SUV,N/A,Y,8510,100000
VAN,N,N,8520,100000
VAN,N/A,Y,8530,100000
VAN,N/A,Y,8540,100000
SEDAN,N,N,8550,100000
VAN,N,N,8560,100000
VAN,N/A,Y,8570,100000
SEDAN,N,N,8580,100000
SEDAN,Y,N,8590,100000
VAN,N,N,8600,100000
SEDAN,N/A,Y,8610,100000
COUPE2,N,N,8620,100000
SUV,N,N,8630,100000
COUPE,N,N,8640,100000
COUPE2,N/A,Y,8650,100000
COUPE,N/A,Y,8660,100000
COUPE,N,N,8670,100000
SUV,N,N,8680,100000
COUPE2,N/A,Y,8690,100000
COUPE,N/A,Y,8700,100000
COUPE2,N,N,8710,100000
COUPE,N,N,8720,100000
SEDAN,N,N,8730,100000
SUV,N/A,Y,8740,100000
COUPE,N,N,8750,100000
VAN,N/A,Y,8760,100000
VAN,N/A,Y,8770,100000
COUPE,N,N,8780,100000
SEDAN,N/A,Y,8790,100000
COUPE,N/A,Y,8800,100000
SEDAN,N/A,Y,8810,100000
COUPE,N/A,Y,8820,100000
COUPE2,N/A,Y,8830,100000
COUPE,N,N,8840,100000
COUPE2,N,N,8850,100000
VAN,N/A,Y,8860,100000
VAN,N,N,8870,100000
COUPE,N/A,Y,8880,100000
SUV,Y,N,8890,100000
COUPE2,N/A,Y,8900,100000
SUV,N/A,Y,8910,100000
VAN,N,N,8920,100000
COUPE,N/A,Y,8930,100000
COUPE,N/A,Y,8940,100000
SUV,N,N,8950,100000
SUV,N/A,Y,8960,100000
SEDAN,N,N,8970,100000
COUPE2,N,N,8980,100000
SUV,N,N,8990,100000
COUPE2,N/A,Y,9000,100000
VAN,N/A,Y,9010,100000
SUV,N/A,Y,9020,100000
VAN,N,N,9030,100000
SUV,N/A,Y,9040,100000
SEDAN,N,N,9050,100000
COUPE,N/A,Y,9060,100000
COUPE2,N/A,Y,9070,100000
COUPE2,N,N,9080,100000
VAN,N,N,9090,100000
SUV,N,N,9100,100000
COUPE,N/A,Y,9110,100000
COUPE,N,N,9120,100000
VAN,N,N,9130,100000
SUV,N,N,9140,100000
SEDAN,N,N,9150,100000
SUV,N/A,Y,9160,100000
SUV,N/A,Y,9170,100000
SUV,N,N,9180,100000
SUV,N/A,Y,9190,100000
SUV,N/A,Y,9200,100000
COUPE2,N/A,Y,9210,100000
SUV,N/A,Y,9220,100000
COUPE2,N,N,9230,100000
SEDAN,N,N,9240,100000
COUPE,N/A,Y,9250,100000
SUV,N,N,9260,100000
COUPE2,N,N,9270,100000
COUPE,N,N,9280,100000
COUPE,N,N,9290,100000
SUV,N/A,Y,9300,100000
COUPE,N/A,Y,9310,100000
SUV,N,N,9320,100000
VAN,N,N,9330,100000
COUPE2,N,N,9340,100000
SUV,N,N,9350,100000
VAN,N/A,Y,9360,100000
COUPE,N/A,Y,9370,100000
COUPE2,N/A,Y,9380,100000
COUPE,N,N,9390,100000
SEDAN,N/A,Y,9400,100000
COUPE,N,N,9410,100000
COUPE2,N/A,Y,9420,100000
SEDAN,N/A,Y,9430,100000
SUV,N,N,9440,100000
COUPE2,N/A,Y,9450,100000
VAN,N/A,Y,9460,100000
COUPE2,N,N,9470,100000
COUPE,N/A,Y,9480,100000
COUPE,N,N,9490,100000
SEDAN,N,N,9500,100000
COUPE,N/A,Y,9510,100000
COUPE2,N,N,9520,100000
COUPE2,N/A,Y,9530,100000
SEDAN,N,N,9540,100000
SUV,N,N,9550,100000
VAN,N,N,9560,100000
SUV,N/A,Y,9570,100000
COUPE,N,N,9580,100000
SEDAN,N/A,Y,9590,100000
COUPE,N,N,9600,100000
SEDAN,N/A,Y,9610,100000
COUPE2,N/A,Y,9620,100000
COUPE2,N,N,9630,100000
COUPE2,N/A,Y,9640,100000
VAN,N,N,9650,100000
COUPE2,N/A,Y,9660,100000
COUPE,N,N,9670,100000
COUPE,N/A,Y,9680,100000
SUV,N,N,9690,100000
SEDAN,N/A,Y,9700,100000
SEDAN,N/A,Y,9710,100000
VAN,N,N,9720,100000
SUV,N/A,Y,9730,100000
SUV,N,N,9740,100000
SEDAN,N/A,Y,9750,100000
COUPE2,N,N,9760,100000
SEDAN,N/A,Y,9770,100000
COUPE,N/A,Y,9780,100000
COUPE,N/A,Y,9790,100000
SUV,N,N,9800,100000
SEDAN,N/A,Y,9810,100000
SUV,N/A,Y,9820,100000
SUV,N/A,Y,9830,100000
SUV,N,N,9840,100000
SUV,N/A,Y,9850,100000
VAN,N/A,Y,9860,100000
COUPE,N,N,9870,100000
COUPE,N,N,9880,100000
SEDAN,N/A,Y,9890,100000
SEDAN,N,N,9900,100000
COUPE,N/A,Y,9910,100000
COUPE,N,N,9920,100000
COUPE2,N/A,Y,9930,100000
COUPE,N/A,Y,9940,100000
VAN,N,N,9950,100000
VAN,N/A,Y,9960,100000
COUPE,N/A,Y,9970,100000
SUV,N/A,Y,9980,100000
SUV,N,N,9990,100000
VAN,N,N,10000,100000
