Spec,Disabled,Automated,Entry,Parking
VAN,N,N,9020,100000
VAN,N/A,Y,9030,100000
VAN,N,N,9040,100000
VAN,N,N,9050,100000
VAN,N/A,Y,9060,100000
VAN,N/A,Y,9070,100000
VAN,N/A,Y,9080,100000
VAN,N,N,9090,100000
VAN,N,N,9100,100000
VAN,N/A,Y,9110,100000
VAN,N,N,9120,100000
VAN,N/A,Y,9130,100000
VAN,N,N,9140,100000
VAN,N/A,Y,9150,100000
VAN,N,N,9160,100000
VAN,N,N,9170,100000
VAN,N/A,Y,9180,100000
VAN,N/A,Y,9190,100000
VAN,N,N,9200,100000
VAN,N/A,Y,9210,100000
VAN,N,N,9220,100000
VAN,N/A,Y,9230,100000
VAN,N/A,Y,9240,100000
VAN,N,N,9250,100000
VAN,Y,N,9260,100000
VAN,N/A,Y,9270,100000
VAN,N,N,9280,100000
VAN,N,N,9290,100000
VAN,N,N,9300,100000
VAN,N,N,9310,100000
VAN,N,N,9320,100000
VAN,N/A,Y,9330,100000
VAN,N/A,Y,9340,100000
VAN,N,N,9350,100000
VAN,N,N,9360,100000
VAN,N/A,Y,9370,100000
VAN,N/A,Y,9380,100000
VAN,N/A,Y,9390,100000
VAN,N/A,Y,9400,100000
VAN,N,N,9410,100000
VAN,N/A,Y,9420,100000
VAN,N,N,9430,100000
VAN,N,N,9440,100000
VAN,N,N,9450,100000
VAN,N,N,9460,100000
VAN,N/A,Y,9470,100000
VAN,N/A,Y,9480,100000
VAN,N/A,Y,9490,100000
VAN,N/A,Y,9500,100000
VAN,N,N,9510,100000
VAN,N/A,Y,9520,100000
VAN,N/A,Y,9530,100000
VAN,N,N,9540,100000
VAN,N/A,Y,9550,100000
VAN,N/A,Y,9560,100000
VAN,N,N,9570,100000
VAN,N,N,9580,100000
VAN,N,N,9590,100000
VAN,N/A,Y,9600,100000
VAN,N/A,Y,9610,100000
VAN,N,N,9620,100000
VAN,N/A,Y,9630,100000
VAN,N/A,Y,9640,100000
VAN,N/A,Y,9650,100000
VAN,N/A,Y,9660,100000
VAN,N,N,9670,100000
VAN,N/A,Y,9680,100000
VAN,N/A,Y,9690,100000
VAN,Y,N,9700,100000
VAN,N/A,Y,9710,100000
VAN,N,N,9720,100000
VAN,N/A,Y,9730,100000
VAN,N,N,9740,100000
VAN,N,N,9750,100000
VAN,N,N,9760,100000
VAN,N/A,Y,9770,100000
VAN,N,N,9780,100000
VAN,N/A,Y,9790,100000
VAN,N/A,Y,9800,100000
VAN,N,N,9810,100000
VAN,N,N,9820,100000
VAN,N/A,Y,9830,100000
VAN,N,N,9840,100000
VAN,N,N,9850,100000
VAN,N,N,9860,100000
VAN,N/A,Y,9870,100000
VAN,N,N,9880,100000
VAN,N/A,Y,9890,100000
VAN,N,N,9900,100000
VAN,N/A,Y,9910,100000
VAN,N,N,9920,100000
VAN,Y,N,9930,100000
VAN,N/A,Y,9940,100000
VAN,N/A,Y,9950,100000
VAN,N,N,9960,100000
VAN,N,N,9970,100000
VAN,N,N,9980,100000
VAN,N/A,Y,9990,100000
VAN,N,N,10000,100000
