Spec,Disabled,Automated,Entry,Parking
SUV,N,N,9570,100000
SUV,N,N,9580,100000
SUV,N,N,9590,100000
SUV,N,N,9600,100000
SUV,N/A,Y,9610,100000
SUV,N/A,Y,9620,100000
SUV,N,N,9630,100000
SUV,N/A,Y,9640,100000
SUV,N,N,9650,100000
SUV,N,N,9660,100000
SUV,N,N,9670,100000
SUV,N,N,9680,100000
SUV,N,N,9690,100000
SUV,N/A,Y,9700,100000
SUV,N,N,9710,100000
SUV,N,N,9720,100000
SUV,N,N,9730,100000
SUV,N,N,9740,100000
SUV,N,N,9750,100000
SUV,N/A,Y,9760,100000
SUV,N,N,9770,100000
SUV,N,N,9780,100000
SUV,N/A,Y,9790,100000
SUV,N,N,9800,100000
SUV,N,N,9810,100000
SUV,N/A,Y,9820,100000
SUV,N,N,9830,100000
SUV,N/A,Y,9840,100000
SUV,N/A,Y,9850,100000
SUV,N,N,9860,100000
SUV,N/A,Y,9870,100000
SUV,N/A,Y,9880,100000
SUV,N,N,9890,100000
SUV,N,N,9900,100000
SUV,N,N,9910,100000
SUV,N,N,9920,100000
SUV,N/A,Y,9930,100000
SUV,N,N,9940,100000
SUV,N,N,9950,100000
SUV,N,N,9960,100000
SUV,N,N,9970,100000
SUV,N,N,9980,100000
SUV,N/A,Y,9990,100000
SUV,N/A,Y,10000,100000
