Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,9050,100000
SUV,N/A,Y,9060,100000
SUV,N/A,Y,9070,100000
SUV,N,N,9080,100000
SUV,N/A,Y,9090,100000
SUV,N,N,9100,100000
SUV,N/A,Y,9110,100000
SUV,N,N,9120,100000
SUV,N,N,9130,100000
SUV,N,N,9140,100000
SUV,N,N,9150,100000
SUV,N,N,9160,100000
SUV,N,N,9170,100000
SUV,N/A,Y,9180,100000
SUV,N,N,9190,100000
SUV,N,N,9200,100000
SUV,N/A,Y,9210,100000
SUV,N/A,Y,9220,100000
SUV,N/A,Y,9230,100000
SUV,N,N,9240,100000
SUV,N,N,9250,100000
SUV,N,N,9260,100000
SUV,N,N,9270,100000
SUV,N/A,Y,9280,100000
SUV,N,N,9290,100000
SUV,N,N,9300,100000
SUV,N,N,9310,100000
SUV,N/A,Y,9320,100000
SUV,N,N,9330,100000
SUV,N,N,9340,100000
SUV,N,N,9350,100000
SUV,N/A,Y,9360,100000
SUV,N/A,Y,9370,100000
SUV,N,N,9380,100000
SUV,N,N,9390,100000
SUV,N/A,Y,9400,100000
SUV,N/A,Y,9410,100000
SUV,N/A,Y,9420,100000
SUV,N/A,Y,9430,100000
SUV,N/A,Y,9440,100000
SUV,N,N,9450,100000
SUV,N,N,9460,100000
SUV,N/A,Y,9470,100000
SUV,N/A,Y,9480,100000
SUV,N,N,9490,100000
SUV,N/A,Y,9500,100000
SUV,N/A,Y,9510,100000
SUV,N,N,9520,100000
SUV,N/A,Y,9530,100000
SUV,N/A,Y,9540,100000
SUV,N/A,Y,9550,100000
SUV,N/A,Y,9560,100000
SUV,N,N,9570,100000
SUV,N,N,9580,100000
SUV,N,N,9590,100000
SUV,N/A,Y,9600,100000
SUV,N,N,9610,100000
SUV,N/A,Y,9620,100000
SUV,N,N,9630,100000
SUV,N/A,Y,9640,100000
SUV,N,N,9650,100000
SUV,N/A,Y,9660,100000
SUV,N,N,9670,100000
SUV,N/A,Y,9680,100000
SUV,N,N,9690,100000
SUV,N/A,Y,9700,100000
SUV,N,N,9710,100000
SUV,N,N,9720,100000
SUV,N,N,9730,100000
SUV,N,N,9740,100000
SUV,N/A,Y,9750,100000
SUV,N,N,9760,100000
SUV,N/A,Y,9770,100000
SUV,N,N,9780,100000
SUV,N/A,Y,9790,100000
SUV,N/A,Y,9800,100000
SUV,N/A,Y,9810,100000
SUV,N/A,Y,9820,100000
SUV,N/A,Y,9830,100000
SUV,N,N,9840,100000
SUV,N/A,Y,9850,100000
SUV,N/A,Y,9860,100000
SUV,N,N,9870,100000
SUV,N/A,Y,9880,100000
SUV,N,N,9890,100000
SUV,N/A,Y,9900,100000
SUV,N/A,Y,9910,100000
SUV,N/A,Y,9920,100000
SUV,N,N,9930,100000
SUV,N,N,9940,100000
SUV,N/A,Y,9950,100000
SUV,N/A,Y,9960,100000
SUV,N/A,Y,9970,100000
SUV,N/A,Y,9980,100000
SUV,N/A,Y,9990,100000
SUV,N/A,Y,10000,100000
